ID,Text
STUD174-2-1,2. 我的感受(為何會有這種感覺（信仰、態度、價值觀）)病人來自比較社經地位比較差的區域，對於自己的病況較不能理解，病情可能的變化也從未想過，我認為在病人過去的生活環境上，不常接觸臨床問題，也不常有人有衛教他，自然很多事情都會視作很簡單，也不以為意，因此在醫院聽到與自己想像中不同的觀點時，會油然產生錯愕及焦慮的情緒，明顯感覺到他的緊張。
STUD174-1-1,1. 描述事件(具體發生了什麼事)病人是一位44歲STEMI的病人，很幸運的被及時發現送至高醫診治，做完primary PCI至CCU後，一如往常的醫師向病人詢問後續若發生緊急狀況後是否需要急救，包括壓胸、電擊、升壓劑，病人一時之間覺得突然，認為自己好端端的為麼要這麼問，反覆地說我不懂這些，我現在很好，焦慮地說這樣我要怎麼回答……。
STUD173-4-6,基於宗教及民俗信仰的考量，使用維生儀器以便於讓阿嬤撐過農曆鬼月，或許除了延續生命之外，同時可以滿足病患及其家屬心靈的寄託。
STUD173-4-5,選擇合適的時間讓家人離開也是在疾病末期時需要面對的課題，安寧醫療的全人照護可以提供臨終病患適當的協助。
STUD173-4-4,可見她很關心媽媽的狀況。
STUD173-4-3,每天的會客時間，女兒都有出現，仔細地聆聽主治醫師對於病況的解釋。
STUD173-4-2,此病患的歲數已經高於國人女性平均壽命(84.25歲)，從2015年開始，阿嬤需要旁人的完全照顧並且長期臥床，照顧者的壓力可想而知。
STUD173-4-1,可以怎麽做透過這位個案，實際體會到善終以及尊重信仰的重要性。
STUD173-3-8,最後，女兒接受了安寧照護的建議。
STUD173-3-7,全盤了解後，我們能夠試著連結相關的資源，透過轉介社工以及安排安寧醫療面談。
STUD173-3-5,第三，照顧者的身心狀況，阿嬤在2015年跌倒之後，便開始長時間臥床，生活起居完全需要旁人協助。
STUD173-3-4,其次，病患的經濟狀況，阿嬤為中低收入戶家庭，她的三名子女，兩位失聯，只剩一位女兒負責照顧患者，照顧者的經濟能力可能無法負擔心臟節律器的自付差額。
STUD173-3-3,首先，需要考量患者的身體狀況，年邁的患者是否可以承受手術以及麻醉的風險。
STUD173-3-1,反應為何住院醫師清楚地知會家屬，阿嬤曾經出現過心跳停止14秒的情形，如果再次發生，又沒有TCP的情況下，病患會有猝死的可能。
STUD173-2-8,接著，女兒解釋是因為傳統習俗的緣故，不希望家人在鬼月中離世，才比較可以理解家屬選擇醫療處置的苦衷。
STUD173-2-7,依照行善不傷害的醫學倫理原則，會對家屬的決定有以上的困惑。
STUD173-2-6,延長病患身體不適的時間，而且可能會讓病況比較危急的病患無法進入加護病房。
STUD173-2-5,第二個疑問是，為什麼要讓阿嬤繼續接受沒有幫助的維生醫療？
STUD173-2-4,經皮體外心臟節律器每次提供30焦耳的電擊電量，還是會讓患者不舒服。
STUD173-1-6,最後，家屬希望能讓延後媽媽拔管日期，額外多留在MICU兩天，直到農曆鬼月結束，再移除呼吸器以及TCP。
STUD173-1-5,但病患心跳不穩，雖然有機會拔管，一旦撤除經皮體外心臟節律器(TCP)可能會有心臟停止跳動的風險，然而女兒不願意安裝心臟節律器也了解TCP無法在住家繼續使用。
STUD173-1-4,若是成功，拔管女兒不願意再次進行插管治療。
STUD173-1-3,於MICU期間，患者呼吸穩定，SBT通過，告知家屬可以嘗試拔管。
STUD173-1-2,入院後，發生心跳停止的狀況，緊急執行CPR並且置入氣管內管，恢復心跳之後，轉MICU觀察。
STUD173-1-1,描述事件一位88歲女性病患，這次因為呼吸會喘而住院治療，現有疾病包含了CHF、bradycardia。
STUD172-5-9,我覺得以這個Case來說，家屬是很希望自己可以做點什麼的，我有看到大女兒每次來，她都想要找一些她看得懂的東西來問學長或是老師，比方說她會問升壓劑、洗腎的機器，我覺得這些疑惑或問題都顯示著她很希望可以幫助到爸爸，她可能很需要被告知她能做什麼，很明確的那種。
STUD172-5-7,病人、家屬如果不知道可能就不算數。
STUD172-5-6,另一點是會客時間時，如果家屬可以順利地遇到老師，見面三分情，誤會可以先解決一半，後面靠慢慢解釋，也能再達標個三成；同理推廣到一般病房，未來要讓病人或家屬”親眼看到”醫師有查房!!
STUD172-5-4,超群老師也在查房時說現在我們的治療目標是家屬，不是病人。
STUD172-5-3,也許每一次說明都可以帶著家屬重新梳理一次情感，幫助家屬接受。
STUD172-5-2,2. 觀察老師們的處理，對家屬講重複的話似乎很重要!!
STUD172-5-12,最後不得不說，以上的檢討跟未來可以做的對我而言很紙上談兵，溝通還是得做中學，我最大的檢討跟進步應該還是在最後一段的第一點，要先對病況了解才能得到家屬的信任，有信任才能有進一步的溝通。
STUD172-5-11,另一方面，大女兒似乎很擔心自己被認為是不孝順的兒女，我不太肯定，但就從她不敢決定DNR，不敢跟哥哥溝通，叫老師跟哥哥溝通，到媽媽看起來完全不知道發生什麼事，大女兒好像是這樣；所以也許面對這種特質的家屬，我們可以強化她孝順的部分，也增強她”簽DNR”或”組織家中成員”與孝順之間的連結，讓她盡可能地不要去承擔這種自責或是罪惡的感受，也許在溝通上可以再順利一點。
STUD172-5-1,可以怎麽做1. 阻攔我和家屬聊聊的主因除了我擔心說錯話之外，還有一點是我對病人的病情並沒有把握足夠了解，我擔心家屬的質疑與不信任。
STUD172-4-3,雖然在學校練習過多次同理心的情境，但到了臨床上的真實情境，面對失控的家屬，我其實是躲在學長跟老師的後面語塞，情緒滿點，但於現況毫無幫助。
STUD172-4-2,我大部做的事情就是觀察老師們是怎麼處理的，這一周以來老師們都花了很多時間在對家屬做”治療”，重複類似地說明，不同老師雖然有不同的話語，但大意都是一樣的，雖然有幾次很想去跟家屬在MICU外面聊聊，但又擔心自己弄巧成拙或是講錯話，讓家屬對醫院或老師的誤會更深。
STUD172-4-1,反應為何其實我當下沒有做任何對整件事有具體貢獻的事，只有一直在心裡乾著急。
STUD172-3-5,我甚至在周五跟同學分享覺得也許病人就在等待家屬接受，才願意離開，想不到隔天簽完DNR病人就離世。
STUD172-3-4,從周一看到病人開始，我每天都很擔心病人遲遲未簽署DNR，到需要急救時病人的肋骨會斷幾根，所以每次病解時我其實是很著急的，一方面心疼家屬，另一方面又覺得家屬一直要求醫可惜，因為家屬應該都是孝順的孩子吧，太太應該也很捨不得吧，但好像都沒有努力替爸爸跟丈夫做出一個好的決定，或是去”努力地”跟哥哥或家裡不了解病情的人去溝通DNR的可能跟重要性，我看來會覺得家屬不夠堅強，也不夠勇敢，用一種比較鄉愿地方式在表達對病人的愛，同時去對照病人在病榻療團隊要積極與強調病人自己很努力，但家做好，我看起來覺得很上屬沒有把自己可以努力的事情努力呼吸的樣子，其實有點矛盾跟諷刺。
STUD172-3-3,或是想傳壓胸電擊的影片跟他分享，也想問問如果他是爸爸，你會怎麼選擇?
STUD172-3-1,我的感受情緒上! 我每天都會很想要搖那個大女兒的肩膀，請他清醒一點!!!!
STUD172-2-8,8/27(六): 依約定大兒子應該有來醫院會客，看病歷已經簽署DNR，病人於下午4點左右離世。
STUD172-2-7,家屬對於醫療端不信任，質疑病人剛入院時的治療態度不夠積極，並且質疑目前的治療是否已經放棄病人，也覺得簽立DNR是對病人不再救治的立場確立。
STUD172-2-6,但因老師早上門診，上來MICU時家屬已經到Bedside約20分鐘，這段時間家屬向明頡學長抱怨一直未曾看到老師，且昨天老師與妹妹和媽媽的病解內容嚇到媽媽，後來明儒老師過來Bedside才慢慢緩和家屬情緒。
STUD172-2-4,8/25(四): 今日家屬換成小女兒跟病人太太，明儒老師向小女兒與病人太太進行病解，但小女兒與病人太太似乎非常驚訝病人的病況惡化至此。
STUD172-2-1,這幾日的事件描述:8/22(一): 家閔老師告知大女兒後續會交由維安老師與明儒老師接續治療，並再重複告知家屬病人病況很差。
STUD172-1-3,病人從6月入院，7月初進到MICU治療，但病況一直不好，歷經許多老師與家屬的病解，家屬仍難以接受；病人的主要探視者是大女兒，但主要決定者似乎是在台北工作的哥哥，雖然已多次告知病人預後不佳，但病人態度仍以積極救治為主，並拒絕簽屬DNR。
STUD172-1-2,病人已於2022/8/27下午4點最終因Multiple organs dysfunction宣告死亡。
STUD172-1-1,這次帶給我蠻深感受的是A區第13床的李邦夫，81歲男性，Underlying disease有lung cancer meta to brain，此次因Hyponatremia和Unstable hemodynamic state入院，入院後合併Septic shock， DIC等問題。
STUD171-5-2,不過在最後，我還是希望醫師能夠在減少給予無效醫療上有一定的選擇機會，現在雖然上課總說要醫病共決，但由於害怕被告的緣故，在臨終治療這段路可以說是家屬的決定就是全部，甚至有時候還會超越患者本身的意願，我認為這是個兩敗俱傷的醫療環境，希望將來可以藉著法規的修改，讓這樣的情況有所改變。
STUD171-5-1,如果是作為一個病患，我能做的事情就是面對生命的終點，要跟家人保持良好的溝通，讓他們知道我最想要的是什麼，並且把握生命的每個當下不要留下遺憾，這樣若是遇上送別的時刻，大家也能夠安心的分開
STUD171-4-2,我認為我能做到的事情反而是改變自己的想法，要體認到不論是真的還是演的，我能得到的訊息還是家屬很在意這個病人，這時候身為醫師，應該要努力的將自己的想法傳達出去讓家屬能理解並且認同，當一個好的說客，將讓人認同你的觀點作為第一優先，這樣也是最有可能讓家屬跟醫師站在同一陣線，做出為病人最好的決定。
STUD171-2-3,也許老一輩的人真的比較難以接受或是聽不懂病情解釋，但這時候聽的懂的人卻不是去努力讓其他人理解現況而是默不作聲甚至搞不好隱瞞病情，難道讓人在一頭霧水的情況下痛失至親，會有比較好的感受嗎？
STUD171-2-2,我接受全力拚到對後一刻，但我不明白為什麼要讓一個回天乏術也醒不過來的人多維持一天的生命徵象，我能理解部分人可能有這樣的想法，但我不明白為什麼全家族的人都一樣。
